Date,Adj Close,Close,High,Low,Open,Volume,MA5,MA10,MA20,RSI,MACD,MACD_signal,MACD_hist,BB_upper,BB_lower,BB_mid,BB_pct,lag_1,lag_2,lag_3,lag_4,lag_5,Volume_MA5,Volume_MA20,OBV,is_new_high_5,is_new_low_5,above_MA5,is_new_high_10,is_new_low_10,above_MA10,is_new_high_20,is_new_low_20,above_MA20,ma10_above_ma20,GDP_Lag35,CPI_Lag35,FED_RATE_Lag35,UNRATE_Lag35,sentiment_pos,sentiment_neg,sentiment_compound
2024-05-30,18538.66015625,18538.66015625,18705.259765625,18487.759765625,18683.25,6659290000,18715.31796875,18677.3970703125,18393.45048828125,56.59536875804036,233.42543466969073,217.79760442654703,15.627830243143706,19102.908740358307,17683.992236204194,18393.45048828125,0.602338416350521,-0.007031976411097096,0.0032480172380222605,0.009931541903369201,-0.00437357511103087,-0.00045963738743115545,6638798000.0,6404397000.0,445374440000.0,0,1,0,0,1,0,0,0,1,1,29147.044,313.023,5.33,3.9,0.0839999999999999,0.0372,0.08079
2024-05-31,18536.650390625,18536.650390625,18574.560546875,18189.779296875,18550.80078125,6674090000,18697.969921875,18675.266015625,18443.2060546875,56.523030122895236,212.92043444422598,216.82217043008285,-3.901735985856874,19030.091340928193,17856.320768446807,18443.2060546875,0.5796103924636277,-0.010572262732330806,-0.007031976411097096,0.0032480172380222605,0.009931541903369201,-0.00437357511103087,6423056000.0,6493021000.0,438700350000.0,0,1,0,0,1,0,0,0,1,1,29147.044,313.023,5.33,3.9,0.0739166666666666,0.0088333333333333,0.1322166666666666
2024-06-03,18600.970703125,18600.970703125,18707.220703125,18392.5703125,18666.720703125,5422040000,18656.494140625,18680.7400390625,18478.71455078125,58.35751230476052,199.55978472975403,213.3696932900171,-13.809908560263068,19007.981003128454,17949.448098434044,18478.71455078125,0.6154958450526817,-0.00010840943240020273,-0.010572262732330806,-0.007031976411097096,0.0032480172380222605,0.009931541903369201,6340256000.0,6519757500.0,444122390000.0,0,0,0,0,0,0,0,0,1,1,29147.044,313.023,5.33,3.9,0.0971083333333333,0.06545833333333333,0.06653833333333341
2024-06-04,18654.83984375,18654.83984375,18697.94921875,18521.849609375,18598.0,4917350000,18613.57421875,18678.805078125,18506.77802734375,59.88418667962323,191.1151070291853,208.91877603785076,-17.80366900866545,19008.882441670943,18004.673613016555,18506.77802734375,0.6474412614004296,0.003469899423281575,-0.00010840943240020273,-0.010572262732330806,-0.007031976411097096,0.0032480172380222605,6065050000.0,6542618500.0,449039740000.0,0,0,1,0,0,0,0,0,1,1,29147.044,313.023,5.33,3.9,0.0705,0.0562,0.0465999999999999
2024-06-05,19035.05078125,19035.05078125,19035.869140625,18768.25,18791.279296875,5325000000,18673.234375,18710.930078125,18553.95810546875,68.62674552562439,212.65117385034318,209.66525560034924,2.9859182499939436,19068.907646491287,18039.008564446216,18553.95810546875,0.9671260361024332,0.00289603921670345,0.003469899423281575,-0.00010840943240020273,-0.010572262732330806,-0.007031976411097096,5799554000.0,6556775000.0,454364740000.0,1,0,1,1,0,1,1,0,1,1,29147.044,313.175,5.33,3.9,0.0595,0.0,0.13358
2024-06-06,19021.189453125,19021.189453125,19071.7890625,18978.859375,19053.009765625,4960580000,18769.740234375,18742.5291015625,18600.76708984375,68.04453356170274,225.9950385025295,212.93121218078528,13.063826321744216,19106.34499949877,18095.18918018873,18600.76708984375,0.9157839526336536,0.0203813562959847,0.00289603921670345,0.003469899423281575,-0.00010840943240020273,-0.010572262732330806,5459812000.0,6578294500.0,449404160000.0,0,0,1,0,0,1,0,0,1,1,29147.044,313.175,5.33,3.9,0.0075,0.0,0.00772
2024-06-07,19000.94921875,19000.94921875,19113.880859375,18958.6796875,18992.580078125,4755650000,18862.6,18780.2849609375,18645.14150390625,67.14871347916133,232.25958569011345,216.79688688265094,15.462698807462516,19125.80760657038,18164.475401242118,18645.14150390625,0.870119416442785,-0.0007282002178136127,0.0203813562959847,0.00289603921670345,0.003469899423281575,-0.00010840943240020273,5076124000.0,6590821000.0,444648510000.0,0,0,1,0,0,1,0,0,1,1,29147.044,313.175,5.33,3.9,0.0679999999999999,0.0402,0.0553399999999999
2024-06-10,19074.669921875,19074.669921875,19089.830078125,18940.7109375,18945.310546875,5207110000,18957.33984375,18806.9169921875,18690.816015625,68.76185123690239,240.4017276312079,221.51785503236235,18.883872598845556,19151.020075026954,18230.61195622305,18690.816015625,0.9170475014375437,-0.0010640887850299485,-0.0007282002178136127,0.0203813562959847,0.00289603921670345,0.003469899423281575,5033138000.0,6631071000.0,449855620000.0,1,0,1,1,0,1,1,0,1,1,29147.044,313.175,5.33,3.9,0.07346666666666667,0.013333333333333334,0.1341
2024-06-11,19210.1796875,19210.1796875,19212.630859375,18966.560546875,19031.400390625,5009220000,19068.4078125,18840.991015625,18741.39453125,71.52931997526399,254.8511736733053,228.18451876055096,26.666654912754353,19196.147086084246,18286.641976415754,18741.39453125,1.015428831863154,0.00387984317395329,-0.0010640887850299485,-0.0007282002178136127,0.0203813562959847,0.00289603921670345,5051512000.0,6658894500.0,454864840000.0,1,0,1,1,0,1,1,0,1,1,29147.044,313.175,5.33,3.9,0.0896,0.0975999999999999,-4.999999999999449e-05
2024-06-12,19465.1796875,19465.1796875,19556.900390625,19347.279296875,19358.259765625,5560630000,19154.43359375,18913.833984375,18798.5150390625,75.86281518139711,283.60955819434093,239.26952664730896,44.34003154703197,19314.708081825836,18282.32199629916,18798.5150390625,1.145751291870037,0.007104173554772553,0.00387984317395329,-0.0010640887850299485,-0.0007282002178136127,0.0203813562959847,5098638000.0,6573414000.0,460425470000.0,1,0,1,1,0,1,1,0,1,1,29147.044,313.175,5.33,3.9,0.0595,0.0445,0.0110999999999999
2024-06-13,19576.919921875,19576.919921875,19639.44921875,19473.7109375,19609.05078125,4916020000,19265.5796875,19017.6599609375,18847.528515625,77.48035889379629,311.82278917157237,253.78017915216165,58.042610019410716,19460.164043958775,18234.892987291223,18847.528515625,1.0952898358945757,0.01327421211816815,0.007104173554772553,0.00387984317395329,-0.0010640887850299485,-0.0007282002178136127,5089726000.0,6392265500.0,465341490000.0,1,0,1,1,0,1,1,0,1,1,29147.044,313.175,5.33,3.9,0.1207,0.0378,0.1093799999999999
2024-06-14,19659.80078125,19659.80078125,19664.58984375,19534.619140625,19557.220703125,4973820000,19397.35,19129.975,18902.6205078125,78.62458866108544,336.98521488254846,270.42118629823904,66.56402858430943,19598.17256865543,18207.068446969566,18902.6205078125,1.0443016533657326,0.005740519027767066,0.01327421211816815,0.007104173554772553,0.00387984317395329,-0.0010640887850299485,5133360000.0,6044326500.0,470315310000.0,1,0,1,1,0,1,1,0,1,1,29147.044,313.175,5.33,3.9,0.0743,0.0725,0.0220299999999999
2024-06-17,19902.75,19902.75,19977.83984375,19623.7109375,19681.859375,6061200000,19562.966015625,19260.1529296875,18970.446484375,81.57923429030926,372.23964319020524,290.7848776766323,81.45476551357297,19775.594794824792,18165.298173925206,18970.446484375,1.078963840279422,0.004233600571782903,0.005740519027767066,0.01327421211816815,0.007104173554772553,0.00387984317395329,5304178000.0,5868022500.0,476376510000.0,1,0,1,1,0,1,1,0,1,1,29147.044,313.175,5.33,3.9,0.08953333333333334,0.023466666666666667,0.12246999999999997
2024-06-18,19908.859375,19908.859375,19940.5,19837.859375,19904.4296875,5796180000,19702.701953125,19385.5548828125,19032.17998046875,81.64793194183382,396.10594436355314,311.8490910140165,84.25685334953664,19926.12253043877,18138.23743049873,19032.17998046875,0.9903443708774412,0.012357664324946116,0.004233600571782903,0.005740519027767066,0.01327421211816815,0.007104173554772553,5461570000.0,5814765500.0,482172690000.0,1,0,1,1,0,1,1,0,1,1,29147.044,313.175,5.33,3.9,0.0696,0.0363,0.06179
2024-06-20,19752.30078125,19752.30078125,19979.9296875,19685.029296875,19962.970703125,6289300000,19760.126171875,19457.2798828125,19084.10498046875,74.02889164299299,397.8015808883829,329.0395889888898,68.76199189949307,20019.8475938986,18148.3623670389,19084.10498046875,0.8570403822542928,0.000306961349562318,0.012357664324946116,0.004233600571782903,0.005740519027767066,0.01327421211816815,5607304000.0,5816976000.0,475883390000.0,0,0,0,0,0,1,0,0,1,1,29147.044,313.175,5.33,3.9,0.16670000000000001,0.0195,0.284155
2024-06-21,19700.4296875,19700.4296875,19801.970703125,19643.51953125,19722.369140625,8589160000,19784.828125,19525.20390625,19133.86650390625,71.64347150937759,390.4588546655177,341.3234421242154,49.135412541302344,20090.38761460213,18177.345393210373,19133.86650390625,0.796158222363524,-0.00786376511085285,0.000306961349562318,0.012357664324946116,0.004233600571782903,0.005740519027767066,6341932000.0,5882567000.0,467294230000.0,0,0,0,0,0,1,0,0,1,1,29147.044,313.175,5.33,3.9,0.096,0.055,0.0303545454545454
2024-06-24,19474.619140625,19474.619140625,19723.19921875,19472.529296875,19648.23046875,5503210000,19747.791796875,19572.5708984375,19176.4279296875,62.2409686052673,362.2429559690827,345.5073448931888,16.73561107589387,20112.85195132544,18240.00390804956,19176.4279296875,0.6592180486869194,-0.0026260785679832477,-0.00786376511085285,0.000306961349562318,0.012357664324946116,0.004233600571782903,6447810000.0,5770087500.0,461791020000.0,0,1,0,0,0,0,0,0,1,1,29147.044,313.175,5.33,3.9,0.08340740740740737,0.024299999999999964,0.11780777777777778
2024-06-25,19701.130859375,19701.130859375,19712.419921875,19523.509765625,19555.83984375,4848280000,19707.46796875,19635.2169921875,19221.0669921875,66.92951818900465,354.07766867450846,347.22140964945277,6.856259025055692,20168.66293660894,18273.471047766063,19221.0669921875,0.7533062060964206,-0.011462214299735707,-0.0026260785679832477,-0.00786376511085285,0.000306961349562318,0.012357664324946116,6205226000.0,5720699500.0,466639300000.0,0,0,0,0,0,1,0,0,1,1,29147.044,313.175,5.33,3.9,0.0718,0.0,0.11688
2024-06-26,19751.05078125,19751.05078125,19763.55078125,19654.1796875,19671.0703125,5294310000,19675.90625,19689.3041015625,19265.14755859375,67.87621789968178,347.6275066568305,347.3026290509283,0.32487760590220205,20225.8035641383,18304.491553049204,19265.14755859375,0.7529017774582142,0.011631124445329322,-0.011462214299735707,-0.0026260785679832477,-0.00786376511085285,0.000306961349562318,6104852000.0,5670746000.0,471933610000.0,0,0,1,0,0,1,0,0,1,1,29147.044,313.175,5.33,3.9,0.0854999999999999,0.0,0.16299
2024-06-27,19789.029296875,19789.029296875,19850.810546875,19701.33984375,19740.51953125,5382060000,19683.251953125,19721.6890625,19317.7615234375,68.61238898691055,341.64201906711605,346.1705070541659,-4.528487987049857,20271.807569390385,18363.715477484617,19317.7615234375,0.7469837674170147,0.0025338607327327622,0.011631124445329322,-0.011462214299735707,-0.0026260785679832477,-0.00786376511085285,5923404000.0,5607225000.0,477315670000.0,1,0,1,0,0,1,0,0,1,1,29147.044,313.175,5.33,3.9,0.0327,0.0454,-0.02263
2024-06-28,19682.869140625,19682.869140625,20017.7109375,19665.849609375,19817.0,8960940000,19679.73984375,19732.283984375,19374.97197265625,64.1845594221111,324.59056169264295,341.85451798186136,-17.263956289218413,20267.55099717728,18482.39294813522,19374.97197265625,0.672476139092542,0.0019228605123660092,0.0025338607327327622,0.011631124445329322,-0.011462214299735707,-0.0026260785679832477,5997760000.0,5722307500.0,468354730000.0,0,0,1,0,0,0,0,0,1,1,29147.044,313.175,5.33,3.9,0.1576,0.0463,0.19996
2024-07-01,19812.220703125,19812.220703125,19827.75,19577.5390625,19720.109375,5189990000,19747.26015625,19747.5259765625,19438.75048828125,66.98065268153047,317.85076318907886,337.0537670233049,-19.203003834226024,20258.4245753249,18619.0764012376,19438.75048828125,0.727816287440999,-0.0053645964467172735,0.0019228605123660092,0.0025338607327327622,0.011631124445329322,-0.011462214299735707,5935116000.0,5648102500.0,473544720000.0,1,0,1,0,0,1,0,0,1,1,29147.044,313.175,5.33,3.9,0.0882,0.027499999999999997,0.12561333333333333
2024-07-02,20011.890625,20011.890625,20014.919921875,19741.810546875,19746.220703125,4526550000,19809.412109375,19758.4400390625,19509.296484375,70.7736426720303,324.876148292391,334.61824327712213,-9.742094984731125,20265.803907960653,18752.78906078935,19509.296484375,0.8321805741461404,0.006571783898772221,-0.0053645964467172735,0.0019228605123660092,0.0025338607327327622,0.011631124445329322,5870770000.0,5603328000.0,478071270000.0,1,0,1,1,0,1,1,0,1,1,29147.044,313.175,5.33,3.9,0.0676,0.0267,0.14475
2024-07-03,20186.630859375,20186.630859375,20186.630859375,19995.279296875,19995.279296875,3713960000,19896.528125,19786.2171875,19585.88603515625,73.62866955601103,340.61746701815355,335.81808802532845,4.799378992825098,20286.23302558871,18885.53904472379,19585.88603515625,0.9288908444139908,0.010078119200615632,0.006571783898772221,-0.0053645964467172735,0.0019228605123660092,0.0025338607327327622,5554700000.0,5543158500.0,481785230000.0,1,0,1,1,0,1,1,0,1,1,29147.044,313.175,5.33,3.9,0.1183,0.0544,0.10346
2024-07-05,20391.970703125,20391.970703125,20407.0,20201.5,20224.130859375,4851000000,20017.11640625,19850.1841796875,19653.73203125,76.53009752954631,365.4491148999514,341.74429340025307,23.704821499698312,20391.309786588226,18916.154275911776,19653.73203125,1.0004480317715592,0.008731820378665489,0.010078119200615632,0.006571783898772221,-0.0053645964467172735,0.0019228605123660092,5448488000.0,5519458500.0,486636230000.0,1,0,1,1,0,1,1,0,1,1,29147.044,313.175,5.33,3.9,0.12586363636363634,0.05440909090909089,0.12068909090909094
2024-07-08,20439.5390625,20439.5390625,20455.380859375,20363.369140625,20393.890625,5286260000,20168.450390625,19924.0951171875,19724.64951171875,77.15708787199628,384.5340743597699,350.30224959215644,34.23182476761343,20478.711673899692,18970.58734953781,19724.64951171875,0.9740256086538046,0.010172071069236344,0.008731820378665489,0.010078119200615632,0.006571783898772221,-0.0053645964467172735,4713552000.0,5535742500.0,491922490000.0,1,0,1,1,0,1,1,0,1,1,29147.044,313.044,5.33,4.1,0.10461481481481479,0.0396185185185185,0.0950629629629629
2024-07-09,20453.01953125,20453.01953125,20543.900390625,20395.5703125,20504.169921875,4839140000,20296.61015625,20021.93515625,19797.25302734375,77.34182154443546,396.17988826008514,359.4777773257422,36.702110934342954,20537.416828239566,19057.089226447937,19797.25302734375,0.942987419212193,0.002332700456837644,0.010172071069236344,0.008731820378665489,0.010078119200615632,0.006571783898772221,4643382000.0,5539917000.0,496761630000.0,1,0,1,1,0,1,1,0,1,1,29147.044,313.044,5.33,4.1,0.0502,0.0185,0.0230799999999999
2024-07-10,20675.380859375,20675.380859375,20690.970703125,20479.939453125,20533.26953125,5228240000,20429.308203125,20119.36015625,19877.28857421875,80.18799848698055,418.527456513777,371.28771316334917,47.23974335042783,20634.446698224296,19120.130450213204,19877.28857421875,1.027031448156531,0.00065952899959143,0.002332700456837644,0.010172071069236344,0.008731820378665489,0.010078119200615632,4783720000.0,5540973500.0,501989870000.0,1,0,1,1,0,1,1,0,1,1,29147.044,313.044,5.33,4.1,0.1329,0.0118,0.15208
2024-07-11,20211.359375,20211.359375,20672.099609375,20165.0,20661.41015625,6366620000,20434.25390625,20165.391015625,19927.34755859375,62.53483876789927,394.2507325286206,375.8803170364035,18.37041549221709,20629.160401003508,19225.53471618399,19927.34755859375,0.7023415640493714,0.01087180930841325,0.00065952899959143,0.002332700456837644,0.010172071069236344,0.008731820378665489,5314252000.0,5608843500.0,495623250000.0,0,1,0,0,0,1,0,0,1,1,29147.044,313.044,5.33,4.1,0.0474,0.1125,-0.17282
2024-07-12,20331.490234375,20331.490234375,20526.080078125,20217.990234375,20226.23046875,5845930000,20422.1578125,20219.637109375,19970.6630859375,64.70140361189358,380.3207098404928,376.76839559722134,3.5523142432714394,20659.182240668342,19282.143931206658,19970.6630859375,0.7620313073051362,-0.022443189198354974,0.01087180930841325,0.00065952899959143,0.002332700456837644,0.010172071069236344,5513238000.0,5623108500.0,501469180000.0,0,0,0,0,0,1,0,0,1,1,29147.044,313.044,5.33,4.1,0.1283,0.093,0.10466
2024-07-15,20386.880859375,20386.880859375,20585.169921875,20304.529296875,20401.01953125,5450350000,20411.626171875,20290.03828125,20011.1611328125,65.68671333698529,369.49136061371973,375.312988600521,-5.821627986801275,20697.444823610705,19324.877442014295,20011.1611328125,0.7737349958917911,0.0059437298177773545,-0.022443189198354974,0.01087180930841325,0.00065952899959143,0.002332700456837644,5546056000.0,5649825000.0,506919530000.0,0,0,0,0,0,1,0,0,1,1,29147.044,313.044,5.33,4.1,0.1105,0.045366666666666666,0.1667733333333333
2024-07-16,20398.619140625,20398.619140625,20477.0,20266.509765625,20441.529296875,5812930000,20400.74609375,20348.678125,20048.10205078125,65.90391978609904,357.73248709572,371.7968882995608,-14.064401203840816,20734.290175665014,19361.913925897486,20048.10205078125,0.7554088865230112,0.002724376047278154,0.0059437298177773545,-0.022443189198354974,0.01087180930841325,0.00065952899959143,5740814000.0,5691780500.0,512732460000.0,0,0,0,0,0,1,0,0,1,1,29147.044,313.044,5.33,4.1,0.1214,0.0,0.25924
2024-07-17,19799.140625,19799.140625,20080.26953125,19793.75,20041.310546875,6007280000,20225.498046875,20327.403125,20042.92158203125,48.88477265697441,296.62132298366487,356.76177523638165,-60.140452252716784,20735.26694849542,19350.576215567078,20042.92158203125,0.3239455560479548,0.0005757762225113705,0.002724376047278154,0.0059437298177773545,-0.022443189198354974,0.01087180930841325,5896622000.0,5689084500.0,506725180000.0,0,1,0,0,1,0,0,0,0,1,29147.044,313.044,5.33,4.1,0.0673,0.1313,-0.11091
2024-07-18,19705.08984375,19705.08984375,19947.98046875,19575.7890625,19936.240234375,5977260000,20124.244140625,20279.2490234375,20032.73310546875,46.841028913424836,237.8592794003307,332.9812760691715,-95.12199666884078,20739.23769816789,19326.22851276961,20032.73310546875,0.2681237566573941,-0.029388191009023013,0.0005757762225113705,0.002724376047278154,0.0059437298177773545,-0.022443189198354974,5818750000.0,5698138500.0,500747920000.0,0,1,0,0,1,0,0,0,0,1,29147.044,313.044,5.33,4.1,0.061,0.0108,0.11374
2024-07-19,19522.619140625,19522.619140625,19784.48046875,19479.380859375,19687.80078125,4992930000,19962.469921875,20192.3138671875,20021.2490234375,43.07810965570337,174.55392672079324,301.2958061994958,-126.74187947870257,20753.928719162792,19288.569327712208,20021.2490234375,0.1597217817542371,-0.0047502456309261865,-0.029388191009023013,0.0005757762225113705,0.002724376047278154,0.0059437298177773545,5648150000.0,5633320000.0,495754990000.0,0,1,0,0,1,0,0,0,0,1,29147.044,313.044,5.33,4.1,0.0921818181818181,0.055090909090909,0.028190909090909
2024-07-22,19822.869140625,19822.869140625,19861.720703125,19638.369140625,19751.01953125,5093620000,19849.667578125,20130.646875,20027.37099609375,50.171456842690816,146.9180643454165,270.42025782867995,-123.50219348326345,20750.75089324582,19303.99109894168,20027.37099609375,0.358648369775088,-0.00926007973431675,-0.0047502456309261865,-0.029388191009023013,0.0005757762225113705,0.002724376047278154,5576804000.0,5458543000.0,500848610000.0,0,0,0,0,0,0,0,0,0,1,29147.044,313.044,5.33,4.1,0.050851851851851836,0.044044444444444435,0.0023977777777777673
2024-07-23,19754.33984375,19754.33984375,19904.599609375,19736.220703125,19783.330078125,4938000000,19720.81171875,20060.77890625,20041.35703125,48.68036740689066,118.1250309462448,239.9612124521929,-121.8361815059481,20729.706999148973,19353.00706335103,20041.35703125,0.29151797713011113,0.015379596243580096,-0.00926007973431675,-0.0047502456309261865,-0.029388191009023013,0.0005757762225113705,5401818000.0,5430282500.0,495910610000.0,0,0,1,0,0,0,0,0,0,1,29147.044,313.044,5.33,4.1,0.0208,0.0460999999999999,-0.01901
2024-07-24,19032.390625,19032.390625,19482.55078125,19005.470703125,19475.66015625,6735560000,19567.46171875,19896.4798828125,20007.92001953125,36.40524148837543,36.62884167685115,199.29473829712458,-162.66589662027343,20819.749747311864,19196.09029175064,20007.92001953125,-0.10082142914263735,-0.0034570826447396508,0.015379596243580096,-0.00926007973431675,-0.0047502456309261865,-0.029388191009023013,5547474000.0,5524646500.0,489175050000.0,0,1,0,0,1,0,0,1,0,0,29147.044,313.044,5.33,4.1,0.0763,0.0816,-0.0077699999999999
2024-07-25,18830.580078125,18830.580078125,19227.19921875,18721.7109375,19041.150390625,6114350000,19392.559765625,19758.401953125,19961.896484375,33.83672519710136,-43.73771880260756,150.68824687717816,-194.42596567978572,20925.262827122006,18998.530141627994,19961.896484375,-0.08716832634202826,-0.036546360164924185,-0.0034570826447396508,0.015379596243580096,-0.00926007973431675,-0.0047502456309261865,5574892000.0,5565648500.0,483060700000.0,0,1,0,0,1,0,0,1,0,0,29147.044,313.044,5.33,4.1,0.0356999999999999,0.0413,-0.0165
2024-07-26,19023.66015625,19023.66015625,19142.6796875,18899.310546875,18990.19921875,5281560000,19292.76796875,19627.6189453125,19923.62802734375,38.32043985437855,-90.80213780300619,102.3901699411413,-193.19230774414748,20972.885380846947,18874.370673840556,19923.62802734375,0.07114054617344606,-0.010603531151252787,-0.036546360164924185,-0.0034570826447396508,0.015379596243580096,-0.00926007973431675,5632618000.0,5560623500.0,488342260000.0,0,0,0,0,0,0,0,0,0,0,29147.044,313.044,5.33,4.1,0.1085,0.0668,0.0617
2024-07-29,19059.490234375,19059.490234375,19224.58984375,18974.509765625,19122.4296875,4897230000,19140.0921875,19494.8798828125,19892.45908203125,39.144606475101874,-123.78294830557206,57.15554629179863,-180.9384945973707,21006.84434486476,18778.073819197743,19892.45908203125,0.12626531620747972,0.010253538516813654,-0.010603531151252787,-0.036546360164924185,-0.0034570826447396508,0.015379596243580096,5593340000.0,5357438000.0,493239490000.0,0,0,0,0,0,0,0,0,0,0,29147.044,313.044,5.33,4.1,0.12536666666666665,0.07846666666666667,0.09737333333333333
2024-07-30,18796.26953125,18796.26953125,19165.419921875,18667.220703125,19129.560546875,5564310000,18948.478125,19334.644921875,19841.6615234375,35.40212189518674,-169.20964569156058,11.882507895126786,-181.09215358668737,21059.285995510552,18624.037051364445,19841.6615234375,0.07072479398854502,0.0018834481814073989,0.010253538516813654,-0.010603531151252787,-0.036546360164924185,-0.0034570826447396508,5718602000.0,5376154000.0,487675180000.0,0,1,0,0,1,0,0,1,0,0,29147.044,313.044,5.33,4.1,0.0803,0.0687,0.02022
2024-07-31,19362.4296875,19362.4296875,19426.619140625,19162.91015625,19222.849609375,6292560000,19014.4859375,19290.973828125,19809.1884765625,47.114137020718644,-157.7082748180037,-22.035648647499315,-135.67262617050437,21042.241142556722,18576.135810568278,19809.1884765625,0.31884034584107807,-0.013810479707912937,0.0018834481814073989,0.010253538516813654,-0.010603531151252787,-0.036546360164924185,5630002000.0,5464454500.0,493967740000.0,1,0,1,0,0,1,0,0,0,0,29147.044,313.044,5.33,4.1,0.093,0.036,0.08278
2024-08-01,18890.390625,18890.390625,19538.970703125,18737.08984375,19375.970703125,6664550000,19026.448046875,19209.50390625,19744.37646484375,40.518065001370715,-184.5555217140136,-54.53962326080217,-130.01589845321143,21029.080360175307,18459.672569512193,19744.37646484375,0.1676332021148916,0.030120878789736683,-0.013810479707912937,0.0018834481814073989,0.010253538516813654,-0.010603531151252787,5740042000.0,5611984000.0,487303190000.0,0,0,0,0,0,0,0,0,0,0,29147.044,313.044,5.33,4.1,0.054,0.0,0.08895
2024-08-02,18440.849609375,18440.849609375,18628.779296875,18263.5,18494.240234375,6313870000,18909.8859375,19101.326953125,19646.82041015625,35.4307302213128,-239.34731444064164,-91.50116149677007,-147.84615294387157,21017.887206339317,18275.753613973186,19646.82041015625,0.06020713063047976,-0.024379123390941948,0.030120878789736683,-0.013810479707912937,0.0018834481814073989,0.010253538516813654,5946504000.0,5685127500.0,480989320000.0,0,1,0,0,1,0,0,1,0,0,29147.044,313.044,5.33,4.1,0.1259,0.0987,0.06528
2024-08-05,17895.16015625,17895.16015625,18169.490234375,17435.390625,17444.400390625,6852190000,18677.019921875,18908.5560546875,19519.60146484375,30.435228541165117,-323.0785350376791,-137.81663620495186,-185.26189883272724,21044.509216358543,17994.693713328954,19519.60146484375,-0.03263592731431801,-0.023797338263088497,-0.024379123390941948,0.030120878789736683,-0.013810479707912937,0.0018834481814073989,6337496000.0,5763424000.0,474137130000.0,0,1,0,0,1,0,0,1,0,0,29511.664,313.569,5.33,4.2,0.0764,0.14629999999999999,-0.09941666666666664
2024-08-06,18077.919921875,18077.919921875,18368.6796875,17858.8203125,17961.44921875,5908930000,18533.35,18740.9140625,19400.846484375,33.801630823546446,-370.41898542666604,-184.33710604929473,-186.0818793773713,20988.330678571485,17813.362290178517,19400.846484375,0.08332606795823598,-0.02959134013259246,-0.023797338263088497,-0.024379123390941948,0.030120878789736683,-0.013810479707912937,6406420000.0,5816913500.0,480046060000.0,0,0,0,0,0,0,0,0,0,0,29511.664,313.569,5.33,4.2,0.1056999999999999,0.0676,0.0982
2024-08-07,17867.369140625,17867.369140625,18445.75,17851.080078125,18345.44921875,5913620000,18234.337890625,18624.4119140625,19260.4458984375,31.88714050924571,-420.0838566240018,-231.48645616423613,-188.59740045976565,20869.85064080055,17651.041156074454,19260.4458984375,0.06720745218909852,0.01021280413414849,-0.02959134013259246,-0.023797338263088497,-0.024379123390941948,0.030120878789736683,6330632000.0,5851182500.0,474132440000.0,0,1,0,0,1,0,0,1,0,0,29511.664,313.569,5.33,4.2,0.1459,0.1047,0.0595199999999999
2024-08-08,18413.8203125,18413.8203125,18445.41015625,17965.0703125,18102.05078125,5815880000,18139.023828125,18582.7359375,19170.5689453125,41.19609439569897,-410.6162536048323,-267.3124156523554,-143.3038379524769,20756.98186868219,17584.156021942814,19170.5689453125,0.2614906492298684,-0.011646847765667157,0.01021280413414849,-0.02959134013259246,-0.023797338263088497,-0.024379123390941948,6160898000.0,5823645500.0,479948320000.0,0,0,1,0,0,0,0,0,0,0,29511.664,313.569,5.33,4.2,0.1162,0.102,0.03812
2024-08-09,18513.099609375,18513.099609375,18567.630859375,18313.779296875,18373.890625,5783410000,18153.473828125,18531.6798828125,19079.6494140625,42.727567620967086,-390.5995124162546,-291.9698350051353,-98.6296774111193,20592.649486512368,17566.649341612632,19079.6494140625,0.3127727106548859,0.03058375117087242,-0.011646847765667157,0.01021280413414849,-0.02959134013259246,-0.023797338263088497,6054806000.0,5820519500.0,485731730000.0,1,0,1,0,0,0,0,0,0,0,29511.664,313.569,5.33,4.2,0.0447692307692307,0.0413076923076923,-0.0355
2024-08-12,18542.029296875,18542.029296875,18665.75,18433.609375,18548.23046875,4890850000,18282.84765625,18479.9337890625,18987.4068359375,43.191851500437245,-368.1578225970952,-307.20743252352725,-60.950390073567974,20385.41754787342,17589.39612400158,18987.4068359375,0.3407102552004923,0.005391564335381682,0.03058375117087242,-0.011646847765667157,0.01021280413414849,-0.02959134013259246,5662538000.0,5792544500.0,490622580000.0,1,0,1,0,0,1,0,0,0,0,29511.664,313.569,5.33,4.2,0.11045555555555549,0.029733333333333334,0.13030518518518516
2024-08-13,19006.4296875,19006.4296875,19013.009765625,18723.740234375,18724.83984375,5469160000,18468.549609375,18500.9498046875,18917.79736328125,50.17454200728031,-309.33358633453827,-307.63266328572945,-1.7009230488088178,20148.586018624377,17687.008707938123,18917.79736328125,0.536006313445439,0.001562660392393278,0.005391564335381682,0.03058375117087242,-0.011646847765667157,0.01021280413414849,5574584000.0,5775356000.0,496091740000.0,1,0,1,0,0,1,0,0,1,0,29511.664,313.569,5.33,4.2,0.0741,0.0118999999999999,0.14098
