Date,Adj Close,Close,High,Low,Open,Volume,MA5,MA10,MA20,RSI,MACD,MACD_signal,MACD_hist,BB_upper,BB_lower,BB_mid,BB_pct,lag_1,lag_2,lag_3,lag_4,lag_5,Volume_MA5,Volume_MA20,OBV,is_new_high_5,is_new_low_5,above_MA5,is_new_high_10,is_new_low_10,above_MA10,is_new_high_20,is_new_low_20,above_MA20,ma10_above_ma20,GDP_Lag35,CPI_Lag35,FED_RATE_Lag35,UNRATE_Lag35,sentiment_pos,sentiment_neg,sentiment_compound
2025-06-03,21662.580078125,21662.580078125,21715.9609375,21474.509765625,21529.98046875,7990230000,21435.487890625,21306.82890625,21022.42451171875,68.16591723308136,477.7539077846777,488.0255076629371,-10.271599878259394,22192.974134721775,19851.874888715724,21022.42451171875,0.7734423017299951,0.0070643285044085236,-0.001074660126735849,0.002147430902500913,-0.004521146703330481,0.023873503126115247,8783362000.0,9406837500.0,692033200000.0,1,0,1,1,0,1,1,0,1,1,30485.729,320.302,4.33,4.2,0.1028999999999999,0.0,0.15863
2025-06-04,21721.919921875,21721.919921875,21761.369140625,21607.330078125,21689.01953125,7695660000,21516.237890625,21342.283984375,21118.95302734375,68.89871240243247,479.81438054798855,486.38328223994745,-6.568901691958899,22174.841659993832,20063.064394693665,21118.95302734375,0.7855258006793373,0.00794863508671928,0.0070643285044085236,-0.001074660126735849,0.002147430902500913,-0.004521146703330481,8704988000.0,9443709500.0,699728860000.0,1,0,1,1,0,1,1,0,1,1,30485.729,320.302,4.33,4.2,0.1372,0.0517,0.2202599999999999
2025-06-05,21547.4296875,21547.4296875,21891.890625,21472.76953125,21782.33984375,8782360000,21552.933984375,21388.991015625,21202.9259765625,64.21755309546123,462.0412920158451,481.514884195127,-19.473592179281923,22094.21542336824,20311.636529756757,21202.9259765625,0.6932614102927811,0.002739278679455337,0.00794863508671928,0.0070643285044085236,-0.001074660126735849,0.002147430902500913,8258090000.0,9483934000.0,690946500000.0,0,0,0,0,0,1,0,0,1,1,30485.729,320.62,4.33,4.3,0.1336999999999999,0.0423,0.2071899999999999
2025-06-06,21761.7890625,21761.7890625,21836.5703125,21696.689453125,21777.5,7291590000,21637.09375,21453.9228515625,21287.83740234375,67.16867260217427,459.9509728864905,477.2021019333997,-17.251129046909227,22033.824636936424,20541.850167751076,21287.83740234375,0.817667406477162,-0.008032910304548224,0.002739278679455337,0.00794863508671928,0.0070643285044085236,-0.001074660126735849,7907956000.0,9423494000.0,698238090000.0,1,0,1,1,0,1,1,0,1,1,30485.729,320.62,4.33,4.3,0.1702,0.0461,0.23942
2025-06-09,21797.869140625,21797.869140625,21855.150390625,21729.30078125,21779.1796875,9538700000,21698.317578125,21542.14375,21374.6583984375,67.65225495422524,455.94983481065356,472.9516485088505,-17.00181369819694,21887.382233464774,20861.934563410225,21374.6583984375,0.9127082780976896,0.009948257314623232,-0.008032910304548224,0.002739278679455337,0.00794863508671928,0.0070643285044085236,8259708000.0,9458672000.0,707776790000.0,1,0,1,1,0,1,1,0,1,1,30485.729,320.62,4.33,4.3,0.12796666666666667,0.018600000000000002,0.2014233333333333
2025-06-10,21941.919921875,21941.919921875,21961.419921875,21727.33984375,21819.7890625,11221560000,21754.185546875,21594.83671875,21428.346875,69.57885009063409,459.1102609214904,470.1833709913785,-11.073110069888116,21942.625817527995,20914.067932472004,21428.346875,0.9993137035229125,0.0016579555119009548,0.009948257314623232,-0.008032910304548224,0.002739278679455337,0.00794863508671928,8905974000.0,9483866500.0,718998350000.0,1,0,1,1,0,1,1,0,1,1,30485.729,320.62,4.33,4.3,0.1191,0.0517,0.09112
2025-06-11,21860.80078125,21860.80078125,22041.830078125,21775.26953125,21994.16015625,10214190000,21781.96171875,21649.0998046875,21461.501953125,67.15332174377795,449.8833099223302,466.12335877756885,-16.240048855238626,21998.18304073555,20924.82086551445,21461.501953125,0.8720075453960826,0.006608479953736923,0.0016579555119009548,0.009948257314623232,-0.008032910304548224,0.002739278679455337,9409680000.0,9532464500.0,708784160000.0,0,0,1,0,0,1,0,0,1,1,30485.729,320.62,4.33,4.3,0.0664,0.0215,0.1444399999999999
2025-06-12,21913.3203125,21913.3203125,21952.0,21807.0,21826.7890625,16308730000,21855.13984375,21704.0369140625,21491.207421875,67.93274450303127,441.7169341688859,461.2420738558323,-19.525139686946375,22059.560740601843,20922.854103148155,21491.207421875,0.8713472559380557,-0.0036969937413784404,0.006608479953736923,0.0016579555119009548,0.009948257314623232,-0.008032910304548224,10914954000.0,9760660000.0,725092890000.0,0,0,1,0,0,1,0,0,1,1,30485.729,320.62,4.33,4.3,0.0949,0.0799,0.0233199999999999
2025-06-13,21631.0390625,21631.0390625,21838.470703125,21591.109375,21675.939453125,9001850000,21828.98984375,21733.041796875,21505.968359375,59.72898973345099,407.766802918537,450.54701966837325,-42.780216749836256,22072.661654173324,20939.27506457668,21505.968359375,0.6103513172584029,0.0024024523060950376,-0.0036969937413784404,0.006608479953736923,0.0016579555119009548,0.009948257314623232,11257006000.0,9683435000.0,716091040000.0,0,1,0,0,0,0,0,0,1,1,30485.729,320.62,4.33,4.3,0.2029,0.0987,0.1226299999999999
2025-06-16,21937.5703125,21937.5703125,21979.76953125,21783.080078125,21783.080078125,9619130000,21856.930078125,21777.623828125,21531.44990234375,64.7124643123858,400.9734174327241,440.63229922124344,-39.65888178851935,22128.394170983538,20934.50563370396,21531.44990234375,0.8401661021736972,-0.012881719701736793,0.0024024523060950376,-0.0036969937413784404,0.006608479953736923,0.0016579555119009548,11273092000.0,9638900500.0,725710170000.0,0,0,1,0,0,1,0,0,1,1,30485.729,320.62,4.33,4.3,0.03666666666666667,0.03803333333333333,0.01022
2025-06-17,21719.080078125,21719.080078125,21896.419921875,21680.1796875,21858.890625,8519930000,21812.362109375,21783.273828125,21545.0513671875,59.098635868354314,373.6520463762281,427.2362486522404,-53.58420227601232,22146.279681583324,20943.82305279168,21545.0513671875,0.6447276407069923,0.014170898083736061,-0.012881719701736793,0.0024024523060950376,-0.0036969937413784404,0.006608479953736923,10732766000.0,9410895500.0,717190240000.0,0,0,0,0,0,0,0,0,1,1,30485.729,320.62,4.33,4.3,0.0,0.0,0.0
2025-06-18,21719.689453125,21719.689453125,21863.0,21660.51953125,21745.5,7818790000,21784.13984375,21783.05078125,21562.6673828125,59.10929036977296,348.0368819145697,411.39637530470634,-63.35949339013666,22162.619936364976,20962.71482926002,21562.6673828125,0.6308620734945892,-0.009959636881505696,0.014170898083736061,-0.012881719701736793,0.0024024523060950376,-0.0036969937413784404,10253686000.0,9349480000.0,725009030000.0,0,0,0,0,0,0,0,0,1,1,30485.729,320.62,4.33,4.3,0.0,0.0,0.0
2025-06-20,21626.390625,21626.390625,21902.990234375,21552.810546875,21834.490234375,9969140000,21726.75390625,21790.946875,21589.9689453125,56.67504984198942,316.5591470367581,392.42892965111673,-75.86978261435866,22145.564727350637,21034.373163274362,21589.9689453125,0.532777138402574,2.8057127549052652e-05,-0.009959636881505696,0.014170898083736061,-0.012881719701736793,0.0024024523060950376,8985768000.0,9292314000.0,715039890000.0,0,1,0,0,1,0,0,0,1,1,30485.729,320.62,4.33,4.3,0.0,0.0,0.0
2025-06-23,21856.330078125,21856.330078125,21871.869140625,21532.3203125,21632.779296875,9088000000,21771.812109375,21800.4009765625,21627.1619140625,60.94396818628654,306.6323407916134,375.2696118792161,-68.6372710876027,22146.58244952395,21107.74137860105,21627.1619140625,0.7205998304041905,-0.004295587573954762,2.8057127549052652e-05,-0.009959636881505696,0.014170898083736061,-0.012881719701736793,9002998000.0,9332228500.0,724127890000.0,0,0,1,0,0,1,0,0,1,1,30485.729,320.62,4.33,4.3,0.0,0.0,0.0
2025-06-24,22190.51953125,22190.51953125,22220.640625,22045.630859375,22053.330078125,8330090000,21822.401953125,21839.666015625,21690.9048828125,66.16243377049258,322.0195305549132,364.6195956143555,-42.60006505944227,22152.34719198584,21229.462573639164,21690.9048828125,1.0413619844835493,0.010632354566794566,-0.004295587573954762,2.8057127549052652e-05,-0.009959636881505696,0.014170898083736061,8745190000.0,9312214500.0,732457980000.0,1,0,1,1,0,1,1,0,1,1,30485.729,320.62,4.33,4.3,0.0,0.0,0.0
2025-06-25,22237.740234375,22237.740234375,22329.23046875,22175.080078125,22279.689453125,8256120000,21926.133984375,21869.248046875,21732.0423828125,66.83670826551526,334.1721765668444,358.5301118048533,-24.35793523800885,22234.764845257785,21229.319920367212,21732.0423828125,1.0029592760812223,0.015290282125610677,0.010632354566794566,-0.004295587573954762,2.8057127549052652e-05,-0.009959636881505696,8692428000.0,9278632500.0,740714100000.0,1,0,1,1,0,1,1,0,1,1,30485.729,320.62,4.33,4.3,0.0,0.0,0.0
2025-06-26,22447.2890625,22447.2890625,22466.990234375,22255.26953125,22328.240234375,8383380000,22071.65390625,21927.896875,21788.49833984375,69.72025683586293,356.60139632329447,358.14436870854155,-1.542972385247083,22346.12655023579,21230.870129451712,21788.49833984375,1.090707850122117,0.002127967443867229,0.015290282125610677,0.010632354566794566,-0.004295587573954762,2.8057127549052652e-05,8805346000.0,9293425000.0,749097480000.0,1,0,1,1,0,1,1,0,1,1,30485.729,320.62,4.33,4.3,0.0,0.0,0.0
2025-06-27,22534.19921875,22534.19921875,22603.220703125,22382.7890625,22484.869140625,10951070000,22253.215625,21989.984765625,21847.01083984375,70.85225213016008,377.04331718577305,361.9241584039879,15.119158781785131,22459.91804348779,21234.103636199714,21847.01083984375,1.0605974075851716,0.00942311700363696,0.002127967443867229,0.015290282125610677,0.010632354566794566,-0.004295587573954762,9001732000.0,9290136000.0,760048550000.0,1,0,1,1,0,1,1,0,1,1,30485.729,320.62,4.33,4.3,0.0,0.0,0.0
2025-06-30,22679.009765625,22679.009765625,22721.5,22565.109375,22632.919921875,8220420000,22417.7515625,22094.7818359375,21913.91181640625,72.68462537494652,400.3141157069658,369.6021498645835,30.711965842382313,22583.713505418295,21244.110127394204,21913.91181640625,1.0711376678873914,0.0038717439779929474,0.00942311700363696,0.002127967443867229,0.015290282125610677,0.010632354566794566,8828216000.0,9249044000.0,768268970000.0,1,0,1,1,0,1,1,0,1,1,30485.729,320.62,4.33,4.3,0.0,0.0,0.0
2025-07-01,22478.130859375,22478.130859375,22631.259765625,22388.08984375,22594.48046875,8631710000,22475.273828125,22148.837890625,21963.230859375,66.444585578306,397.9597104519853,375.2736619820639,22.68604846992139,22647.257344949674,21279.204373800323,21963.230859375,0.8763743150730599,0.006426256618629056,0.0038717439779929474,0.00942311700363696,0.002127967443867229,0.015290282125610677,8888540000.0,9291632500.0,759637260000.0,0,0,1,0,0,1,0,0,1,1,30485.729,320.62,4.33,4.3,0.0,0.0,0.0
2025-07-02,22641.890625,22641.890625,22644.720703125,22448.0703125,22451.810546875,8378750000,22556.10390625,22241.1189453125,22012.19638671875,68.7964202049456,404.6433946416473,381.14760851398063,23.49578612766669,22744.13308723858,21280.259686198922,22012.19638671875,0.9301562128487566,-0.008857481359458519,0.006426256618629056,0.0038717439779929474,0.00942311700363696,0.002127967443867229,8913066000.0,9311058500.0,768016010000.0,0,0,1,0,0,1,0,0,1,1,30485.729,320.62,4.33,4.3,0.0782,0.1478,-0.03312
2025-07-03,22866.970703125,22866.970703125,22896.009765625,22736.080078125,22751.640625,6177910000,22640.040234375,22355.8470703125,22069.44892578125,71.72930614474217,423.22368455928154,389.5628237230409,33.66086083624066,22880.626818635177,21258.27103292732,22069.44892578125,0.9915825396435969,0.007285292831930468,-0.008857481359458519,0.006426256618629056,0.0038717439779929474,0.00942311700363696,8471972000.0,9235171000.0,774193920000.0,1,0,1,1,0,1,1,0,1,1,30485.729,320.62,4.33,4.3,0.1512,0.0272,0.21359
2025-07-07,22685.5703125,22685.5703125,22776.2109375,22587.470703125,22754.380859375,8345710000,22670.314453125,22461.7650390625,22126.35595703125,66.31908378998907,418.4871433957851,395.34768765758974,23.139455738195352,22943.00878537952,21309.70312868298,22126.35595703125,0.8423819376220097,0.009940869419997833,0.007285292831930468,-0.008857481359458519,0.006426256618629056,0.0038717439779929474,7950900000.0,9213338500.0,765848210000.0,0,0,1,0,0,1,0,0,1,1,30485.729,321.435,4.33,4.1,0.08378958333333333,0.061439583333333325,0.05750333333333337
2025-07-08,22702.25,22702.25,22761.80078125,22652.439453125,22735.259765625,8437480000,22674.9625,22546.35703125,22173.37900390625,66.56877608222243,411.33766720334825,398.54568356674145,12.791983636606801,23009.71189395278,21337.046113859724,22173.37900390625,0.8161845016428362,-0.007932856213447192,0.009940869419997833,0.007285292831930468,-0.008857481359458519,0.006426256618629056,7994312000.0,9270633000.0,774285690000.0,0,0,1,0,0,1,0,0,1,1,30485.729,321.435,4.33,4.1,0.0776,0.0578,0.01129
2025-07-09,22864.91015625,22864.91015625,22915.330078125,22733.650390625,22800.359375,9978310000,22752.318359375,22613.79609375,22226.7310546875,68.98362640402317,414.02435595909265,401.6414180452117,12.382937913880937,23097.62644267847,21355.835666696534,22226.7310546875,0.8663925141656148,0.000735255374682442,-0.007932856213447192,0.009940869419997833,0.007285292831930468,-0.008857481359458519,8263632000.0,9292613500.0,784264000000.0,0,0,1,0,0,1,0,0,1,1,30485.729,321.435,4.33,4.1,0.1530999999999999,0.0139,0.26131
2025-07-10,22829.259765625,22829.259765625,22907.0390625,22716.41015625,22890.4296875,9781380000,22789.7921875,22672.948046875,22271.098046875,67.82722193450373,408.5671794533773,403.0265703268449,5.540609126532445,23170.832985167915,21371.36310858208,22271.098046875,0.8101811961470629,0.007164935468951361,0.000735255374682442,-0.007932856213447192,0.009940869419997833,0.007285292831930468,8544158000.0,9220604500.0,774482620000.0,0,0,1,0,0,1,0,0,1,1,30485.729,321.435,4.33,4.1,0.0664,0.0106,0.1079099999999999
2025-07-11,22780.599609375,22780.599609375,22837.380859375,22692.80078125,22757.990234375,8135800000,22772.51796875,22706.2791015625,22317.08798828125,66.19608678375135,395.753855715815,401.57202740463896,-5.818171688823952,23222.531242096546,21411.644734465957,22317.08798828125,0.7559584044282374,-0.0015591747521148669,0.007164935468951361,0.000735255374682442,-0.007932856213447192,0.009940869419997833,8935736000.0,9116685000.0,766346820000.0,0,0,1,0,0,1,0,0,1,1,30485.729,321.435,4.33,4.1,0.0865454545454545,0.1079090909090909,-0.0729545454545454
2025-07-14,22855.630859375,22855.630859375,22886.939453125,22675.279296875,22780.189453125,8010060000,22806.530078125,22738.422265625,22364.203515625,67.4941642753395,387.1903102722463,398.69568397816045,-11.505373705914167,23279.199424455757,21449.20760679424,22364.203515625,0.7685407328093845,-0.0021314819993975,-0.0015591747521148669,0.007164935468951361,0.000735255374682442,-0.007932856213447192,8868606000.0,8701751500.0,774356880000.0,0,0,1,0,0,1,0,0,1,1,30485.729,321.435,4.33,4.1,0.12138148148148147,0.07048888888888886,0.10684000000000005
2025-07-15,22884.58984375,22884.58984375,23051.869140625,22876.470703125,23036.859375,8399060000,22842.998046875,22758.9802734375,22426.8810546875,68.00483831251523,378.3786730199063,394.6322817865096,-16.25360876660335,23301.251267102754,21552.510842272244,22426.8810546875,0.7617362660366602,0.0032936468436555177,-0.0021314819993975,-0.0015591747521148669,0.007164935468951361,0.000735255374682442,8860922000.0,8671612000.0,782755940000.0,1,0,1,1,0,1,1,0,1,1,30485.729,321.435,4.33,4.1,0.0364,0.0,0.04108
2025-07-16,22907.970703125,22907.970703125,22928.55078125,22669.369140625,22895.30078125,9056640000,22851.61015625,22801.9642578125,22475.40107421875,68.43599622033501,369.0281007293852,389.51144557508474,-20.48334484569955,23343.117244914556,21607.684903522942,22475.40107421875,0.7492575588163699,0.001267039380937529,0.0032936468436555177,-0.0021314819993975,-0.0015591747521148669,0.007164935468951361,8676588000.0,8643487500.0,791812580000.0,1,0,1,1,0,1,1,0,1,1,30485.729,321.435,4.33,4.1,0.1393,0.0511,0.14928
2025-07-17,23081.05078125,23081.05078125,23104.720703125,22905.509765625,22931.01953125,9994550000,22901.968359375,22845.8802734375,22543.499609375,71.49795515453752,371.3036631359064,385.86988908724913,-14.566225951342744,23374.28437913374,21712.714839616263,22543.499609375,0.8235201170280868,0.0010216857516187616,0.001267039380937529,0.0032936468436555177,-0.0021314819993975,-0.0015591747521148669,8719222000.0,8717218500.0,801807130000.0,1,0,1,1,0,1,1,0,1,1,30485.729,321.435,4.33,4.1,0.0667,0.0,0.1139599999999999
2025-07-18,23065.470703125,23065.470703125,23153.2109375,23018.359375,23135.08984375,9354580000,22958.942578125,22865.7302734375,22610.788671875,70.83184954789704,367.6122751636831,382.21836630253597,-14.60609113885289,23376.047503276044,21845.52984047396,22610.788671875,0.7970772845689102,0.0075554522208896024,0.0010216857516187616,0.001267039380937529,0.0032936468436555177,-0.0021314819993975,8962978000.0,8794008000.0,792452550000.0,0,0,1,0,0,1,0,0,1,1,30485.729,321.435,4.33,4.1,0.0974,0.0366999999999999,0.08813
2025-07-21,23180.060546875,23180.060546875,23264.44921875,23122.9296875,23124.970703125,12046970000,23023.828515625,22915.179296875,22688.47216796875,72.83631825704397,369.6719185596485,379.70907675395847,-10.037158194309995,23339.95413315841,22036.99020277909,22688.47216796875,0.8772847178993952,-0.0006750159805400946,0.0075554522208896024,0.0010216857516187616,0.001267039380937529,0.0032936468436555177,9770360000.0,8897899500.0,804499520000.0,1,0,1,1,0,1,1,0,1,1,30485.729,321.435,4.33,4.1,0.10456666666666664,0.020133333333333298,0.16685333333333333
2025-07-22,23063.580078125,23063.580078125,23186.359375,22953.849609375,23182.01953125,10583710000,23059.6265625,22951.3123046875,22748.83466796875,67.74031968853558,357.78092464127985,375.32344633142276,-17.542521690142905,23290.06317804024,22207.60615789726,22748.83466796875,0.7907694294547382,0.0049680253754575965,-0.0006750159805400946,0.0075554522208896024,0.0010216857516187616,0.001267039380937529,10207290000.0,8972685000.0,793915810000.0,0,0,1,0,0,1,0,0,1,1,30485.729,321.435,4.33,4.1,0.1028999999999999,0.0,0.1412899999999999
2025-07-23,23162.41015625,23162.41015625,23168.490234375,23000.4609375,23100.25,10972770000,23110.514453125,22981.0623046875,22797.42919921875,69.67874552671475,352.2712242463567,370.7130019144096,-18.44177766805285,23300.788388500278,22294.070009937222,22797.42919921875,0.8625452408569392,-0.005025028666963638,0.0049680253754575965,-0.0006750159805400946,0.0075554522208896024,0.0010216857516187616,10590516000.0,9104819000.0,804888580000.0,0,0,1,0,0,1,0,0,1,1,30485.729,321.435,4.33,4.1,0.1597,0.0,0.28735
2025-07-24,23219.869140625,23219.869140625,23268.490234375,23150.26953125,23228.7890625,12741070000,23138.278125,23020.1232421875,22846.53564453125,70.77813250322097,348.52364321191635,366.27513017391095,-17.7514869619946,23310.04279115536,22383.02849790714,22846.53564453125,0.902726795921997,0.004285114357364561,-0.005025028666963638,0.0049680253754575965,-0.0006750159805400946,0.0075554522208896024,11139820000.0,9329066500.0,817629650000.0,1,0,1,1,0,1,1,0,1,1,30485.729,321.435,4.33,4.1,0.0833,0.0,0.17013
2025-07-25,23272.25,23272.25,23326.30078125,23193.990234375,23204.66015625,11028310000,23179.633984375,23069.28828125,22887.78369140625,71.7825640133232,345.7942549075924,362.17895512064723,-16.384700213054828,23348.513434744564,22427.053948067936,22887.78369140625,0.9172362585146109,0.0024806997193898006,0.004285114357364561,-0.005025028666963638,0.0049680253754575965,-0.0006750159805400946,11474566000.0,9461313000.0,828657960000.0,1,0,1,1,0,1,1,0,1,1,30485.729,321.435,4.33,4.1,0.1236,0.0303,0.142
2025-07-28,23356.26953125,23356.26953125,23386.759765625,23299.810546875,23343.130859375,10612580000,23214.87578125,23119.3521484375,22928.88720703125,73.36407585859018,346.41758274713357,359.0266806459445,-12.609097898810944,23403.27512974512,22454.49928431738,22928.88720703125,0.950456581792584,0.0022558636768263973,0.0024806997193898006,0.004285114357364561,-0.005025028666963638,0.0049680253754575965,11187688000.0,9444388500.0,839270540000.0,1,0,1,1,0,1,1,0,1,1,30485.729,321.435,4.33,4.1,0.09045833333333332,0.03735,0.09026749999999995
2025-07-29,23308.30078125,23308.30078125,23510.919921875,23283.400390625,23477.83984375,10040610000,23263.819921875,23161.7232421875,22960.3517578125,70.92015353541088,339.13159934225405,355.0476643852064,-15.916065042952368,23448.241757546086,22472.461758078913,22960.3517578125,0.8565855250440664,0.0036102882725133068,0.0022558636768263973,0.0024806997193898006,0.004285114357364561,-0.005025028666963638,11079068000.0,9535398000.0,829229930000.0,0,0,1,0,0,1,0,0,1,1,30485.729,321.435,4.33,4.1,0.2024,0.0416,0.18244
2025-07-30,23345.41015625,23345.41015625,23447.150390625,23226.919921875,23337.330078125,9311770000,23300.419921875,23205.4671875,23003.71572265625,71.70542012257732,332.51875223766183,350.5418819556975,-18.023129718035648,23464.56126193978,22542.870183372717,23003.71572265625,0.8707255516945851,-0.0020537847422860134,0.0036102882725133068,0.0022558636768263973,0.0024806997193898006,0.004285114357364561,10746868000.0,9569401000.0,838541700000.0,0,0,1,0,0,1,0,0,1,1,30485.729,321.435,4.33,4.1,0.1634,0.0203999999999999,0.27925
2025-07-31,23218.119140625,23218.119140625,23589.369140625,23176.119140625,23589.369140625,9917220000,23300.069921875,23219.1740234375,23032.5271484375,65.2014156696627,313.3940901287933,343.1123235903167,-29.71823346152337,23469.56210111655,22595.492195758452,23032.5271484375,0.7123308342385546,0.0015921098388198551,-0.0020537847422860134,0.0036102882725133068,0.0022558636768263973,0.0024806997193898006,10182098000.0,9646324500.0,828624480000.0,0,1,0,0,0,0,0,0,1,1,30485.729,321.435,4.33,4.1,0.0899,0.0213,0.11046
2025-08-01,22763.310546875,22763.310546875,22972.470703125,22673.880859375,22941.060546875,9667420000,23198.28203125,23188.9580078125,23027.344140625,48.33259986253355,258.55791045513615,326.2014409632806,-67.64353050814447,23474.976328081277,22579.71195316872,23027.344140625,0.20507751548162784,-0.005452507142648,0.0015921098388198551,-0.0020537847422860134,0.0036102882725133068,0.0022558636768263973,9909920000.0,9820800000.0,818957060000.0,0,1,0,0,1,0,0,0,0,1,30485.729,321.435,4.33,4.1,0.0841428571428571,0.0940714285714285,-0.0608071428571428
2025-08-04,23188.609375,23188.609375,23191.0390625,22973.599609375,22986.76953125,7355970000,23164.75,23189.812890625,23052.49609375,59.011759015427366,246.5755347725826,310.276259725141,-63.7007249525584,23475.1005358343,22629.8916516657,23052.49609375,0.6610409968464657,-0.019588520112045482,-0.005452507142648,0.0015921098388198551,-0.0020537847422860134,0.0036102882725133068,9258598000.0,9771313000.0,826313030000.0,0,0,1,0,0,0,0,0,1,1,30485.729,321.435,4.33,4.1,0.18058888888888888,0.025488888888888867,0.2948188888888888
2025-08-05,23018.560546875,23018.560546875,23286.05078125,23008.140625,23235.310546875,7982940000,23106.801953125,23185.3109375,23068.31162109375,54.18899830768809,220.81250731020918,292.3835092421547,-71.57100193194549,23458.12955991593,22678.49368227157,23068.31162109375,0.4361867820025517,0.01868352264707762,-0.019588520112045482,-0.005452507142648,0.0015921098388198551,-0.0020537847422860134,8847064000.0,9748586000.0,818330090000.0,0,0,0,0,0,0,0,0,0,1,31098.027,322.169,4.33,4.3,0.0927,0.1986,-0.22995
2025-08-06,23315.0390625,23315.0390625,23330.490234375,23042.26953125,23070.94921875,8580020000,23100.727734375,23200.573828125,23090.81806640625,60.283429300400826,221.76212513387145,278.25923242049805,-56.4971072866266,23483.158437864564,22698.477694947935,23090.81806640625,0.7857480550119398,-0.007333291331748981,0.01868352264707762,-0.019588520112045482,-0.005452507142648,0.0015921098388198551,8700714000.0,9678671500.0,826910110000.0,1,0,1,0,0,1,0,0,1,1,31098.027,322.169,4.33,4.3,0.0669999999999999,0.053,0.0537599999999999
2025-08-07,23389.529296875,23389.529296875,23560.73046875,23225.720703125,23483.419921875,8979190000,23135.009765625,23217.53984375,23118.83154296875,61.663393560788776,225.92116491584238,267.79161891956693,-41.87045400372455,23512.54333997381,22725.11974596369,23118.83154296875,0.8437765339588881,0.012879976357394352,-0.007333291331748981,0.01868352264707762,-0.019588520112045482,-0.005452507142648,8513108000.0,9638562000.0,835889300000.0,1,0,1,1,0,1,1,0,1,1,31098.027,322.169,4.33,4.3,0.0351,0.1197,-0.2419
2025-08-08,23611.26953125,23611.26953125,23619.240234375,23437.609375,23458.130859375,8669200000,23304.6015625,23251.441796875,23160.3650390625,65.50555097049346,244.2937513627876,263.09204540821105,-18.79829404542346,23578.351781782047,22742.378296342955,23160.3650390625,1.0393765472725052,0.003194943580206555,0.012879976357394352,-0.007333291331748981,0.01868352264707762,-0.019588520112045482,8313464000.0,9665232000.0,844558500000.0,1,0,1,1,0,1,1,0,1,1,31098.027,322.169,4.33,4.3,0.0909,0.0264,0.18807
2025-08-11,23526.630859375,23526.630859375,23698.0,23484.25,23629.01953125,9099730000,23372.205859375,23268.4779296875,23193.9150390625,62.91366727705952,249.1524506646674,260.30412645950236,-11.151675794834944,23616.60368571282,22771.22639241218,23193.9150390625,0.8935708031776727,0.009480320512675888,0.003194943580206555,0.012879976357394352,-0.007333291331748981,0.01868352264707762,8662216000.0,9719715500.0,835458770000.0,0,0,1,0,0,1,0,0,1,1,31098.027,322.169,4.33,4.3,0.12326666666666664,0.03976666666666664,0.13972666666666664
2025-08-12,23839.19921875,23839.19921875,23849.5,23524.279296875,23651.609375,8382820000,23536.33359375,23321.5677734375,23241.6455078125,67.95613528700788,275.0540078380509,263.2541027352121,11.799905102838807,23728.051809752218,22755.239205872782,23241.6455078125,1.1142536687482687,-0.0035846726396044915,0.009480320512675888,0.003194943580206555,0.012879976357394352,-0.007333291331748981,8742192000.0,9718903500.0,843841590000.0,1,0,1,1,0,1,1,0,1,1,31098.027,322.169,4.33,4.3,0.1451,0.0634,0.2000799999999999
2025-08-13,23849.0390625,23849.0390625,23969.279296875,23789.119140625,23935.060546875,8763080000,23643.13359375,23371.9306640625,23288.69892578125,68.10316487062035,292.99767683044047,269.20281755425776,23.794859276182706,23819.262727655932,22758.135123906566,23288.69892578125,1.028061031245306,0.013285725493093592,-0.0035846726396044915,0.009480320512675888,0.003194943580206555,0.012879976357394352,8778804000.0,9704225500.0,852604670000.0,1,0,1,1,0,1,1,0,1,1,31098.027,322.169,4.33,4.3,0.1237,0.1062999999999999,0.06486
2025-08-14,23832.439453125,23832.439453125,23908.259765625,23748.98046875,23775.009765625,9110860000,23731.715625,23433.3626953125,23326.268359375,67.540154702606,302.3929167252718,275.84083738846056,26.552079336811232,23899.60981447951,22752.92690427049,23326.268359375,0.941422026301703,0.00041275898824078006,0.013285725493093592,-0.0035846726396044915,0.009480320512675888,0.003194943580206555,8805138000.0,9660041000.0,843493810000.0,0,0,1,0,0,1,0,0,1,1,31098.027,322.169,4.33,4.3,0.0,0.0236,-0.07218
2025-08-15,23712.0703125,23712.0703125,23813.990234375,23651.2109375,23809.0,8158830000,23751.87578125,23528.238671875,23358.59833984375,63.444308977759135,296.7056898497103,280.01380788071054,16.69188196899978,23942.837871012962,22774.358808674537,23358.59833984375,0.8025060388748969,-0.0006960284366803737,0.00041275898824078006,0.013285725493093592,-0.0035846726396044915,0.009480320512675888,8703064000.0,9600253500.0,835334980000.0,0,0,0,0,0,1,0,0,1,1,31098.027,322.169,4.33,4.3,0.1776363636363636,0.0455454545454545,0.2087818181818182
2025-08-18,23713.759765625,23713.759765625,23733.5,23637.41015625,23692.130859375,8260970000,23789.3015625,23580.7537109375,23385.28330078125,63.47778657644588,289.0033950842444,281.8117253214173,7.191669762827075,23983.766883372606,22786.799718189897,23385.28330078125,0.7744239561438672,-0.005050642879498302,-0.0006960284366803737,0.00041275898824078006,0.013285725493093592,-0.0035846726396044915,8535312000.0,9410953500.0,843595950000.0,0,0,0,0,0,1,0,0,1,1,31098.027,322.169,4.33,4.3,0.07250555555555553,0.03880555555555553,0.06671333333333333
